id,toxic,severe_toxic,obscene,threat,insult,identity_hate
706e6a11973abd3b,0.2743159837385635,0.3524294220574025,0.4573681369860629,0.298409983198837,0.07897852410923367,0.179382883706354
706f81bbc2de126d,0.06674762563874888,0.38589572832606445,0.03798107475211756,0.14266407249745372,0.35700512740156515,0.27480783125712743
706f881064c8cd65,0.3342190941300392,0.6380502816153492,0.5269645608628659,0.5808479799430676,0.37649404124554947,0.5121525510781472
706fbfe23a8f3df4,0.5563013066603989,0.06960512914261836,0.37994785545776644,0.10145334412786294,0.45691328684721383,0.06930262115553698
706fdf629b0ee2cd,0.9817058838891645,0.9832184238245715,0.9883001227442479,0.9637752126261176,0.9709004726959337,0.9345015800057453
706fef9318f6aa41,0.9999281815570239,0.9998302473166018,0.9987203259251523,0.9973340123440669,0.9987333838238751,0.9814969575095976
7070c16cd25892c6,0.029404211607601437,0.5052710384511591,0.20034951642248397,0.2912368441670366,0.31819487608054114,0.3982376189356942
7070c2e2948c46e0,0.11821750977166086,0.3147758829315853,0.13777171310925979,0.148522716391145,0.1611061781271491,0.178092328049237
70717536b0e069b7,0.37620676747364484,0.016483420821254775,0.20986654827505155,0.01571082848014764,0.30739599383667177,0.01579135218893909
7071a06a89c963f8,0.7340040740644015,0.73090064680125,0.7763334290912574,0.68240361094426,0.6961448730336981,0.6769562908603414
70726479798f553e,0.5920429517815327,0.18030999451568253,0.630592045128098,0.3717257318952234,0.6063108824527957,0.33289807004256877
7072a4a6b1941fb3,0.9369869333960112,0.9412960399745806,0.958227781985323,0.8973388002402652,0.9024836123371028,0.8978371767081907
7072d45c563c375b,0.4023029780714354,0.25739077067718263,0.33193831448643285,0.1389686871588624,0.14427237035682886,0.09488739738667921
7075b6f4ce49f979,0.5937361259826068,0.10578203755451672,0.6190096889608524,0.4186297041080149,0.5847566442941335,0.588288805898688
70760d68d93b4a68,0.5566908673056331,0.18381495216456434,0.5702906688255726,0.3083035177979159,0.5474959302882313,0.06992831213601107
707676209cda5dff,0.5910679620102199,0.5448038268348524,0.6116167419672159,0.6241327378931516,0.5972225849416312,0.6159737275077695
707681dfffa8131b,0.9612365394827331,0.9515443141556328,0.9577707555300202,0.7672668947446311,0.9541689517989432,0.8913713405238829
70772ffede003ed3,0.8562434166427272,0.8508918544827767,0.8536427184804088,0.8758868489549329,0.8120663689465758,0.7517214663149739
707738a9fd95ada6,0.8376467925448104,0.8412703594404255,0.8982746163154092,0.6738202188503827,0.8413247673517712,0.7171267399650048
7077636f69634560,0.3872972761223264,0.06188573468090849,0.4188473357533972,0.0216325855509998,0.10251756287378237,0.05285184508108955
70787d0bfb886a62,0.2063452682527661,0.6688952147153814,0.5409343361799551,0.6174797384938149,0.4111409991904103,0.4936571256953331
7078863a79ab2d22,0.8998981483899611,0.8959002550642884,0.919735272866557,0.9056719159419533,0.8556601638331026,0.840970027769798
7079083a26f1652a,0.4014825067683441,0.193798803896477,0.2309702889277724,0.5799687480957232,0.3218162666597025,0.26924081376824843
7079320c6fa3122d,0.6362809363383911,0.15536070268905658,0.6484661321633457,0.45504383101338,0.6275364968269307,0.6614805045572066
707a66e30d5be03f,0.8113721239978062,0.8373747529880825,0.8806007503939132,0.8079923045450194,0.7903619649525998,0.7597172529663193
707ad8f9d0a2b75e,0.6277780679533049,0.6505031643641238,0.6584619536357543,0.8140446406031009,0.6264265754354809,0.6698702044866941
707b1a12c094bed2,0.24454615096671975,0.5435263290764584,0.2061755155693679,0.47698545350082266,0.32661939707328963,0.5131775961278978
707b39c801a97fad,0.09546194493048847,0.46854134565998967,0.13398709879606172,0.46224090952617236,0.2064029406387924,0.4559208865442706
707b99f52d0439b4,0.7026172381673675,0.7243912842878656,0.737453535643711,0.57823640019848,0.7138818521323548,0.8911450036126854
707ba575ff8bdbc9,0.7874522298538386,0.7357277166958293,0.8047191245984696,0.45959450871832375,0.8162209570569238,0.7141190706258215
707c041e9c64e35f,0.4561363418731991,0.1742663637234163,0.26015469257353774,0.2472578412681831,0.44011430014015485,0.48907706771826276
707c8e7530391ad4,0.0857512209135306,0.1873634361425226,0.01682074987159733,0.07016661878770468,0.029499969531569647,0.14639210258285237
707cb0a2e613407e,0.9408955977470773,0.9175698379950031,0.907077816371123,0.9138526894918737,0.9728482759221052,0.8738976957161387
707dd3a4674448d4,0.005686714893839283,0.6064044640603101,0.3433574469196417,0.5068641020953574,0.4720517441000061,0.5626148006929391
707e2d5f63adfb18,0.6972634996909631,0.6664403297554692,0.6868933517884969,0.38744526564118636,0.6708821916377216,0.5909809093520672
707ed034bee2bd4c,0.22470467385721624,0.4954493222950562,0.08258685678967208,0.3701196103523021,0.3364389369129386,0.4690244879127384
707ed9eeaacb9688,0.4352807012962141,0.4600232430597268,0.49359510067639917,0.5519508500692069,0.46765123223037613,0.26461614130387473
707f1afef7e549de,0.1706950284226929,0.16514977409835208,0.08871971655654505,0.2538063774777363,0.2297145543339166,0.10300941039234633
707f2bbc0ac1080d,0.7173073742306721,0.7285066987020449,0.808819304797472,0.4033628441844472,0.698173199968661,0.7384350543643851
707f4e8bbc887faf,0.5295304379619231,0.3395945957709819,0.42820767282128963,0.3982006215559792,0.5631153534773184,0.375453761980622
707f57a4e8fa9e29,0.398056984670027,0.01301654871031487,0.3364737579761998,0.012087261584532482,0.040749349281380305,0.0042438170849546895
707f5a35234fb429,0.5823126409164904,0.5330582469335702,0.5899885090491238,0.741886692260148,0.6102565441835767,0.611838726245506
707f60d8519390de,0.4995212103801589,0.3834038459864371,0.4124554943285193,0.4386583444325472,0.4693182906340045,0.29854926745188165
707f7fd51ddafc9d,0.37491403550007396,0.19261053511268966,0.025867697370139196,0.34132259103531726,0.47224543626439636,0.4939988073785833
707fcc0472339e3d,0.23055025985218458,0.49255264509501795,0.3073872885708565,0.33462171267399654,0.3879632289571962,0.2419650396524858
707ff75a2c11b793,0.405184421056297,0.020089577185239352,0.14235721187746467,0.04064053345868916,0.4018372463503173,0.07995786651345399
70800719c3d27a81,0.17688882505027292,0.675302290355436,0.39516901273580385,0.6567426636372341,0.4869203381125242,0.5782951607427332
70809a359e9960a5,0.8790642709775144,0.8973997371009724,0.8878696473496818,0.9600319483255421,0.8865573285280265,0.8991059692007696
70809a74d7bda8c0,0.06761597590382422,0.3743830142853412,0.12557781201848997,0.2355274955820776,0.12832649969966833,0.25073559496139214
7080a81f637ff16a,0.8654057089133217,0.856957248439581,0.8708290895162484,0.724830900211538,0.8854909334656534,0.9038960417156338
7080c298e21e5fd6,0.16559156633847816,0.27989388280971156,0.21531386835897037,0.23916847300932334,0.02548248935781254,0.3079161334691355
7080c7c1a6c4156c,0.18050368668007277,0.5125812854195503,0.30085833920938776,0.25351475107292404,0.34121812784553374,0.5210014537793911
7080e68e721bfda1,0.4869225144289781,0.13583914409826506,0.3962549946462615,0.11684207777284479,0.20013188477710167,0.1296823448504
7080ffd0adaf0d52,0.858054111932308,0.8142600959320293,0.8303909534877647,0.727694932664769,0.9060027160429344,0.8182014050299027
7081294cfba52161,0.9855057324175394,0.9679972665465341,0.9523756670409931,0.9632224282468465,0.9947986036753632,0.9634095914618754
70815e8cfc836a4a,0.6454519338748009,0.46440416808127233,0.6356084545541597,0.6706057994480861,0.6399284427149983,0.7080471477196557
708176672ceac3ca,0.7069372263282059,0.6339196329859932,0.66908237793041,0.5199176481853873,0.7140755442967451,0.6568775952573711
70819664b8f5811f,0.6466097342282345,0.6957705466036406,0.6435389517118906,0.7329137395210363,0.6481157452142802,0.6794786416303221
70819a6c3644e9c3,0.9445191646426924,0.9489349107274991,0.957072157948343,0.9187994567914132,0.907088697953392,0.8596711150574983
70823f9a38a5f485,0.5869155502163258,0.12366700617203347,0.5903127802007434,0.5570630174192369,0.5994097829777233,0.19100006093686073
7083afe5dfa053e4,0.8905682797524221,0.8991146744665848,0.9209431284984287,0.8661957117860594,0.8807422109634118,0.8703502998964074
708482918180f8f6,0.8434619101094252,0.8620150078782656,0.9136698789097526,0.6247747512470293,0.8066516936094644,0.7731995333977523
7084c35e4c08b6eb,0.7022886143828401,0.5023047191245985,0.6681705013362583,0.532174662453318,0.7192769406213819,0.615327361520984
7084fe8aa18b46d4,0.8922026934092432,0.8964399815448365,0.918344606652564,0.8463651162588249,0.8459015608541608,0.7900246359022574
708502cc653bd79c,0.7857655846021259,0.7726467490184813,0.8596428229435986,0.64941935877012,0.7622091353059467,0.6596828671663489
708506cb749095ee,0.21352928886683556,0.501671411036536,0.3296161848302038,0.4129299313154527,0.29730441444029493,0.3504642082996004
70854d1883c5ced1,0.7880354826634631,0.7783704612920356,0.7321063261166679,0.9163075744517859,0.7763138422431729,0.8661347749253524
708623f2eedbd7d5,0.42690405926544966,0.057409051735394734,0.3876106656916769,0.04800518833842591,0.20648019987290311,0.04360250015234215
708625334e3f97fd,0.5910440225292279,0.31335910092014657,0.5621447163389134,0.542731973570813,0.6169639514942588,0.4037545811461353
708639280748d676,0.08714079896929654,0.6907563134940325,0.44380315652938457,0.5981453431180521,0.5119936799770182,0.62860071557285
7086e4ad2823c36a,0.1942754171998642,0.5322464808962942,0.4547717914566521,0.2650601098604546,0.13256596415171537,0.4172303326282068
7087b84aab27b1ad,0.5412499020657596,0.4957931802947603,0.6310686584314852,0.5526646818660609,0.5642949169952906,0.333448678105386
70887f2915c05255,0.3127323217814456,0.5277915611153187,0.4825959973187781,0.4609503538690554,0.24734054129342842,0.39759995821472405
7088b1e129e9317a,0.3873386261349491,0.38324062225240046,0.05484970358569899,0.5707977505593133,0.37366482985557964,0.32866295822342934
708937bb47620212,0.12480521967738284,0.4258071957727229,0.12095531587057011,0.2891998119662584,0.24516204852315168,0.22098970167054052
708a63574bf0dba0,0.8855279308453684,0.8517079731529602,0.8127192638827226,0.8426153230088881,0.9331892611840903,0.9034194284122465
708ab67fb26b4fd9,0.2443198140555222,0.3858717888450724,0.2210071122021711,0.47653060336197367,0.2563635493109782,0.30390735856119366
708acb40b4de51eb,0.8233810381900012,0.8262624811748626,0.8033262820680229,0.9163358665656856,0.7912586073315749,0.8187955394217963
708acebf891b79d1,0.2388877281867802,0.43370504818364625,0.29903240970463035,0.1845777510816293,0.34350978907140933,0.3591945017541111
708b6e6297af85f0,0.6641943711751238,0.5546843035352085,0.6259107884359248,0.6637112289223751,0.6625621338347566,0.6379436421091117
708b99ba96343d59,0.8633077398518364,0.8152873172982337,0.8601781967912391,0.7538172590600055,0.8669291304309977,0.8422975808066299
708c0ca7609ac295,0.035778642500848765,0.6505075169970315,0.25499464626152357,0.39196547491577655,0.47787556693043626,0.5533567504983764
708d99601b38896f,0.9296766864276201,0.9467085389952382,0.9195045833224517,0.9752378713884028,0.9548066125199134,0.9880977253140424
708dfaa1ab32594c,0.2810625647454145,0.672070460421509,0.20408842809015174,0.7678827923010628,0.5280004874948857,0.6161369512418061
708e03b860d4397d,0.28231829933927033,0.6245571196016471,0.4457357255403793,0.5831722859157503,0.30504992469945075,0.48464608741827936
708e7f7fcab9bea8,0.3813080532414057,0.6431776831805559,0.4148320318960939,0.5605364184795384,0.44478467525005877,0.5706606426227225
708e906faa9ad0da,0.4709973187781289,0.5005680185944478,0.4426410035430432,0.5897055879101268,0.20396437805228385,0.24508587744726784
708e91a8c197ab30,0.07128089281206201,0.6038603501257911,0.42593124581059083,0.24512069851052906,0.4349368432965101,0.5219895014494268
708ef8976d803c1a,0.1322743377469031,0.27648794755947875,0.1800488365412238,0.10115954140659685,0.26038538211764295,0.18740478615514525
7091333fce143229,0.700447450662906,0.5485340332367049,0.7557846491342612,0.5198882679132607,0.6938989144533528,0.6495521140738032
70917cfcd236d322,0.2421271752282956,0.4771856746145744,0.3254006598591488,0.3504043595971203,0.21766429012909908,0.4190802016139563
709285213177d04c,0.4791857094356376,0.14357159645869788,0.47510293976826584,0.5673287021319195,0.5236500309036937,0.09439119723520757
709287c725b23a3c,0.9200225466384616,0.9234763608506786,0.9326821794503495,0.8673905095192082,0.8854321729214002,0.8220665430518922
7093889c335fe95b,0.279225753658388,0.35515525841581574,0.4338051587405221,0.21480243399232193,0.08011891393103689,0.2723594752465766
7093c03393059b9b,0.05822952303848598,0.5591544575313607,0.30546342482567707,0.4237919267364829,0.3274812183890035,0.4997976025697945
7093fdc5cd86f5fd,0.1445639967616411,0.6065938035917927,0.3576689039199812,0.3771991677765881,0.3958850208491116,0.5039608959459577
70941eaae4d26a57,0.7726968042969192,0.788048540562186,0.7569402731712414,0.8277227895153779,0.814645303944356,0.8813494032540282
70943804b79e13e9,0.8160327056836681,0.8376250293802722,0.8745505906522855,0.8075940386339697,0.7957831692390727,0.7858548135767326
70945916f3dccf2b,0.6324266798986707,0.044144402949344054,0.5960147293097594,0.16961992809450435,0.6378174157547901,0.4716578308218642
70947551a2b75741,0.4448173199968661,0.15563274224578447,0.41953940438571297,0.22664377181757245,0.15506037101842907,0.3324171041062739
709497c543dde5a7,0.40121481984452395,0.03953278838369329,0.4161312928190262,0.01483594926571083,0.23829577011134037,0.02297754911946236
7095a10454d84da0,0.9685587561916204,0.997873738824615,0.9372393861046547,0.9999847657848232,0.948345128968513,0.9780083222341194
7095b54fb89770fc,0.27614844219268236,0.4567043604676469,0.19251260087226765,0.455990528670793,0.054649482471947286,0.22501153447720526
7095fa981dedd4aa,0.9905286707929627,0.9839561951024175,0.9884785806934615,0.8973714449870727,0.9848332506333081,0.9368955281049507
709618f8df1b9394,0.32655193126322113,0.08023643501954332,0.28806595109381666,0.14164555639706458,0.04570699816318891,0.04534572963185431
7096ec78f75ba6f7,0.781130030555483,0.7619196852175881,0.8092240996578831,0.6987564527782856,0.7917972456538961,0.7139449653095157
7096fa682027fb5f,0.40190035952747816,0.20812331879553944,0.23814125164311895,0.2381847779721954,0.13509919650396526,0.18002707337668555
70979e904188c232,0.6171206462789341,0.24347105063853125,0.6102304283861307,0.5355044266276671,0.6100737336014554,0.41561115318656255
7097a009b6c941fc,0.5794203163493598,0.09159027795913748,0.6128659476117103,0.2956787060492892,0.5798446980578552,0.3263734733140076
7097afbc959557a2,0.9118548309872642,0.9255656246463486,0.9351327117773541,0.8548092240996579,0.8835453065559357,0.8495969461927521
7097b8b3eaa21603,0.6516674936669192,0.1930109773401931,0.6791478415293412,0.6370339418314139,0.6438240491673414,0.6335453065559357
7097f1358c79496d,0.6469187711646774,0.21250206750063114,0.6582552035726411,0.6184155545689588,0.6475455503033786,0.49218702393077574
70994ccf04a5fd1d,0.3631075187380847,0.37128829228800503,0.14120158784048473,0.4454462754520209,0.14103183515708653,0.3423269610787565
709a41e4ff86c283,0.3825376720378157,0.09234328345216021,0.014764130822734672,0.08029519556379654,0.15451193927206566,0.09039983285889636
709b0c719e8aa6ca,0.18262341890609632,0.3126496217562003,0.14375005440791136,0.0978123667006172,0.07540501249205644,0.2859157504374396
709b928a7150f4e8,0.05707172268505218,0.5275956926344746,0.1597285698118792,0.2826164546934441,0.3676549319683476,0.4817450575853333
709bcf061cdc8fc7,0.47504200290755877,0.0070142679306712625,0.32402740417678655,0.15237806098909232,0.5114147798003011,0.014050299025880753
709bd90fb88f74d2,0.8627701896877422,0.8125364533006015,0.8360580815335196,0.5615984609090038,0.9217331313711664,0.8208478058377513
709be7eafbd6006f,0.05259503973953845,0.5719381403811165,0.13206323505088227,0.523621738789794,0.36055905217065803,0.5080175498158837
709cb98fd48ba87a,0.9868550486189096,0.996546185787783,0.9986093337860072,0.9818168760283096,0.9651789367388334,0.945972944033846
709cbabba0c64695,0.8162361912721005,0.804849703585699,0.833558582086304,0.7611906192055574,0.7989290346730739,0.7851953896912242
709d66193a80c221,0.3018463868794234,0.10861560157739415,0.22845446710715311,0.04499751899924264,0.10162092049480731,0.048479625325359314
709dd3cc83561209,0.08534424973666571,0.6277628337381281,0.11210206053641848,0.6779943938088149,0.45912442436429796,0.5662448965379158
709dd3e05cdfcc44,0.23188869447128568,0.061258955542207484,0.24064836819792293,0.030814464669678687,0.09137046999730136,0.044851705796836505
709e0d272451507a,0.6599788462040688,0.7305872572318995,0.6624576706449731,0.7704856667798351,0.6685774725131232,0.73141861011726
709e7c852266a224,0.6984670026899272,0.7870822560566887,0.7116097777545637,0.7908821045850635,0.7295578595492413,0.8031347662200865
709e90ee18d7a713,0.45238763678148913,0.0779164816797681,0.0065050098804767,0.49603583957936154,0.38051805036866804,0.1733577516039452
709e9854f6d8fb46,0.46643902396559683,0.31350926675546037,0.488054198984966,0.49103575252670345,0.5133234093303038,0.4949574747764924
70a06c808fc17001,0.23750794355505644,0.5577964360641752,0.4221248683328545,0.4340010272213662,0.4607196643249502,0.49390196129638825
70a0dd19704925e4,0.8213527112550381,0.8557276296431712,0.791478415293411,0.8584654357420805,0.8266302786555587,0.9810094626239412
70a147231204a03b,0.3077964360641752,0.05239699494224056,0.07127218754624672,0.1514650962367136,0.027160429343710008,0.043291286899445475
70a1f289fb61144b,0.3757976199803261,0.0755051230489323,0.27303630966371556,0.031576175428516706,0.0456591192012048,0.11705862126000016
70a4120a39a5e873,0.2775369320902214,0.1183524413917979,0.009062181713718628,0.3115571108963812,0.2977396777310595,0.0971768822961009
70a4f49a17758207,0.4690157826469232,0.03973300949744501,0.4440926066177431,0.09915733026907976,0.18363431789889706,0.05523708791447946
70a51342cf6fc6bb,0.963953670575331,0.9746785580597704,0.9497009741192447,0.9139919737449184,0.9805045572066543,0.9984308758367937
70a63915921fa110,0.7587052658152916,0.8112328397447616,0.7068479973535992,0.959738145604276,0.7418235790829873,0.9665391345224726
70a6878857446124,0.27294708068910883,0.48336423702697767,0.11847866774611963,0.40323661783012543,0.13850730807065192,0.2504069711768649
70a748d724585050,0.00521445422335971,0.40608541606817966,0.041352188939089256,0.23546655872137057,0.29751769345276957,0.3408568593141991
70a7cf7381feea83,0.26392624898801287,0.4974776492300192,0.42615540640533456,0.3177944338530377,0.28410505514785894,0.43666048592793777
70a7f3bb073b20aa,0.4400446580136324,0.4427976983277184,0.48915106247769274,0.667008348349917,0.2764509501797638,0.32148329024226757
70a7f8e280340cd3,0.9817820549650483,0.9780453196138343,0.9845111557981423,0.9600188904268192,0.9745893290851636,0.9572745553785484
70a956c2b0716c3e,0.9297278298642849,0.9121312231768997,0.9100093146344223,0.8507590991790934,0.920914836384529,0.9187624594116981
70a9d227aba510b1,0.8011020866522159,0.7673561237192378,0.8046777745858469,0.749251347139885,0.8298773428046625,0.7180864955211407
70aa300dda2a9752,0.2713866617917178,0.4555770285445666,0.35833920938775865,0.1916246637591079,0.23985401269227755,0.20906566382004477
70aa49d937730c2a,0.27382848885290717,0.05183550529715425,0.010916403332375755,0.051313189348236754,0.0766738049846352,0.2553994411219347
70aa980f9513058b,0.6322003429874731,0.07323087235468735,0.6534281336780619,0.13711446554020526,0.6378021815396133,0.5730763538864659
70aaf1b026b9a9dd,0.743512400651154,0.7585333368154396,0.6775961278977652,0.8673709226711237,0.7692429900847021,0.7973631749845481
70abaf23b1d7eb80,0.3420429517815326,0.11296388185213235,0.3804701714066839,0.1036797158601238,0.14827026368250154,0.07577498628920634
70ada59f937d08fc,0.05567235120524405,0.5979581799030234,0.3043099771051509,0.31498045667824465,0.4236374082682615,0.49762781506533305
70aeb6d6961c8fd1,0.772098317272118,0.7514320162266155,0.7313380864084685,0.6939750855292366,0.819289563256814,0.803646200586735
70afbce520e51a51,0.594005989222881,0.051191315626822664,0.5803778955890417,0.48749488565633353,0.5862365394827331,0.5939646392102583
70afe9195ee7c2d5,0.28473183428655996,0.03805506951154754,0.08769467150679446,0.014746720291104088,0.07912868994454746,0.04693226432669121
70b12a03bf674ccc,0.04200943650814378,0.40449017610752747,0.18758106778790493,0.12169091083196226,0.2360498115309951,0.2912890757619284
70b1330a3577ee37,0.5082895893726116,0.2939267713039617,0.45890244008600806,0.27451620485231515,0.4313872711603248,0.2361346878726942
70b1504d89a8fae7,0.7367723485936644,0.8121664795034516,0.7750167576366943,0.8633969688264432,0.7527660982128088,0.8292919136785842
70b1b687169a1043,0.5801602639436595,0.0837294229279291,0.5518812079426846,0.4929422057402523,0.5816249249170823,0.06893699999129473
70b1f7b7fd5eeb7e,0.00460290929983547,0.38060292671036705,0.14391763077485573,0.12615671219520688,0.21082739198941436,0.35360789741714765
70b2c3058532d6c3,0.05084745762711865,0.44673900742559175,0.2887319039286865,0.27443568114352374,0.21224961479198767,0.3151937356907193
70b32f876fd1fc22,0.020620598399972143,0.5002393948099205,0.16949914253131718,0.2788753667093225,0.46610169491525427,0.448897913347784
70b3427d95bd20ec,0.14202858809293742,0.3648093982049742,0.08686114230498028,0.2562590861211947,0.1440307992304545,0.33493292592689317
70b3b34e97e732c1,0.08198401713196313,0.22398431311100084,0.02863814821585577,0.12780853638365847,0.18378774820889157,0.1567187241562421
70b3c99a3b998ffb,0.11686819357029067,0.5710719664324949,0.3711729475159524,0.5641338695777076,0.3842243172895284,0.38841155014668377
70b415ca7df86048,0.29511286377129525,0.24299661365159786,0.255604014868594,0.17140450758663914,0.12815892333272397,0.1621203415946306
70b477e382c094cd,0.7562743203363715,0.752174140137369,0.7369029275808936,0.8093742654931968,0.8001727995264335,0.7349616533040836
70b48e109995be24,0.43799674423058504,0.10113777824205862,0.2769471503312354,0.2372750776944974,0.40476221566425535,0.03171110704865373
70b4c549f12a9cb8,0.07018402931933526,0.486112924708156,0.0900712090743691,0.2363893168977915,0.357475211755591,0.35017584636946886
70b558b679e10e9b,0.4546564466845995,0.4819278681674544,0.47452403959154893,0.5500944521340959,0.1647721831936138,0.3619497183846509
70b5c51a32a8a7c1,0.20954880607279344,0.06657569663889686,0.006646470449975191,0.022929670157478262,0.04309868289328214,0.07583374683345956
70b5cd5e7a238e05,0.9121203415946306,0.9510459376877073,0.8641390927371968,0.9989618970515265,0.867773541215081,0.9144424712508595
70b5e94e5daca48d,0.19264753249240466,0.3641325637878352,0.33435620206663014,0.10732722223673101,0.15696247159907026,0.284128994628851
70b5feabecfe3b70,0.00040261854395723975,0.466817703028562,0.16087331226659005,0.19445169883262384,0.40903867749601736,0.39395027552166306
70b6115dac39d740,0.7436429796383833,0.6919685217588118,0.736811522289833,0.6286311840032036,0.7472077859897452,0.7191115405708913
70b7706af3868fa0,0.7009523560801929,0.4635619336136429,0.7279060353607898,0.7344328084058046,0.7006106743969426,0.7011373429787678
70b7b0f9ee772b0b,0.016019865416590496,0.38293593794886527,0.04948073089411786,0.23805419898496602,0.20436482027978728,0.39405038607853893
70b7c881258323b5,0.2539652485788654,0.041025741471015814,0.041341307356820144,0.012844619710462859,0.03131937008696561,0.0463511878335205
70b7f20988d66851,0.30321311361242415,0.27289267277776325,0.451233100902736,0.20356175950832658,0.15242485179284948,0.10513567156773133
70b93c3d5a3ce820,0.6316845559879171,0.2489836602160647,0.6133686767125435,0.5570608411027831,0.6501244853011586,0.6602443568114352
70b9cd5820d9eb59,0.47961879640994837,0.10905086486815875,0.4893730467559827,0.38709705500857466,0.4444451698832624,0.0676420917012701
70ba9e3f13fa0d61,0.1975159523996065,0.29089080985087873,0.14972186675720142,0.10685713788270523,0.3105908263908838,0.1493562455929592
70baed807a4cc8c9,0.5254977235729893,0.5271081977488182,0.5705670610152082,0.559324210214759,0.535702471424965,0.547278298642849
70bc61c1a20122a4,0.012442001166505618,0.33883723764505147,0.057937896633673706,0.10707694584454136,0.2537748208891558,0.2522046085677226
70bc9d12af55a037,0.2822312466811174,0.2596780792701505,0.12774542320649762,0.26015469257353774,0.29880824910988657,0.15933248021728344
70bd666468271985,0.39986550364315376,0.21359457836045023,0.31838421561202374,0.3504021832806665,0.38238532988604806,0.37030894988378465
70bdc1c1accb2be3,0.3128063165408756,0.16207681526555415,0.07520696769475856,0.12709470458680455,0.1944930488452465,0.2604550242441653
70be4c7f932586af,0.9422536192142626,0.9358247804096699,0.9499599557772497,0.8435816075143855,0.9370326360415415,0.8370983607984469
70be6fe3c01c4120,0.1980948525763234,0.20119827983947491,0.05544601429404647,0.11555805106508926,0.06778137595431476,0.09421926823535558
70be824e4c2de226,0.1554999869421013,0.4092193117616847,0.118818173112916,0.4640711916638374,0.16802468813385216,0.28877760657421675
70beddd78922c266,0.4756056688690989,0.15325402836175603,0.5515852289049646,0.18076810912921226,0.5087313816127376,0.042919136785841756
70c011c974e8bc32,0.845318308044536,0.8217879745458028,0.8220251930392695,0.8679128254681258,0.8903310612589556,0.8131284113760414
70c16c577da94da7,0.6966889521471539,0.4279508674797385,0.6853416381569212,0.6654022268069956,0.6788616559156634,0.6558666962645705
70c1713025156ceb,0.24461361677678828,0.6482659110495939,0.554050995447146,0.5851092075596528,0.2833857825598705,0.4646957944860846
70c181ee9dd4de5d,0.6203742393773994,0.6678636407162694,0.6341176777832911,0.6837659850443534,0.6353048584088515,0.6560614765871876
70c1db1ca7e77ecb,0.6288771077624855,0.20839318203581347,0.6413169326125373,0.568379862979116,0.6213100554525433,0.6058451507316777
70c5f66bc0cace7c,0.7734563387393033,0.8219174653748053,0.8194157896111358,0.826380002263369,0.7907841703446415,0.8605742863858348
70c6b50c99390c45,0.4185665909308541,0.37179102138883807,0.22996047809319856,0.37960617377451616,0.17005736770172275,0.20581207072157948
70c7dc3ea9897371,0.05375501640942606,0.6240587431337216,0.15967851453344128,0.3569224273763199,0.4697013223298774,0.5426285985392564
70c83031616f3856,0.14241814873817174,0.45164007207960094,0.303707137447442,0.23077659676338216,0.23369068449505104,0.4088036353190045
70c845f397e1ccc4,0.514280988569986,0.26191315626822664,0.5772962314904285,0.4358073698780392,0.4028644677165217,0.14777406353102993
70c942b37d562b06,0.3940525623949927,0.4532091962428073,0.3414074673770164,0.3422823465914531,0.10185161003891254,0.3970123527721919
70c9fe58cd7b5079,0.4954819670418636,0.4056719159419533,0.5287817851018081,0.5629760692242738,0.540494720256283,0.2960465035299853
70ca10e10318649c,0.12979333698954498,0.41788322756435364,0.029295395784910295,0.4926549319683477,0.25827435515743474,0.5088140816379828
70ca798e0ce4b2e3,0.3683480887588903,0.6034969052780027,0.40104071452821816,0.38109259791247724,0.38685113124929266,0.4337768666266224
70ca7d89c98d1053,0.32385112254402687,0.49545367492796394,0.3180708260426732,0.34149887266807694,0.19070625821559462,0.38858565546298957
70cb3ba8a7503ef5,0.29382883706353974,0.25851157365090144,0.1174688569115458,0.252887971934223,0.17369399249606088,0.09958388829402907
70cb62382969a1ea,0.5993314355853856,0.4242141321285246,0.6104262968669748,0.5971420612328396,0.6035970158348786,0.5981039931054295
70cbaee39ff93621,0.9693237314251392,0.96303091239891,0.9743651684904199,0.9090169143314791,0.960880711742533,0.9144054738711446
70cbf0bfcd0abd41,0.38001532126783494,0.36192142627075113,0.17083431267573754,0.4609895275652242,0.15948482236905104,0.3118596188834626
70cc9aa401370412,0.8078007886970829,0.8058965117999878,0.8382235164050735,0.8123623479842957,0.8008779260574722,0.7352706902405265
70ccfd29c5adccb7,0.17029240987873565,0.6291926736482899,0.24814360206488903,0.40993967250790003,0.43231873460256104,0.6184503756322199
70ce2c12da500d86,0.20324184098961462,0.6049920346817791,0.3227607880006616,0.4446606252121909,0.3506981623183864,0.5603514315809633
70ce2d87b5898ff5,0.843931994463451,0.8131414692747643,0.8068584436725775,0.8077311465705606,0.8763112306634283,0.8767312597390161
70ce6022ab309780,0.26070530063635494,0.47864380663863576,0.07244957474776492,0.558081533519626,0.22335100502293836,0.31021432364437246
70ceba3340ea0fca,0.18682370966197456,0.12630252539761302,0.03457078686897704,0.05659293306521115,0.07945296109616708,0.10621077189591983
70cef18b145d9b5b,0.04891488861612389,0.34825415894074324,0.012061145787086608,0.18944181835592352,0.2352859244557033,0.3262907732887623
70ceff0c961028fa,0.4993710445448452,0.12993479755904347,0.5547887667249919,0.304849703585699,0.48730554612485094,0.09403645765323444
