id,EAP,HPL,MWS
id25589,0.9800467753973936,0.005539839136680799,0.014413385465925556
id12264,0.23381749185485137,0.26931146287498475,0.49687104527016385
id11174,0.9943883622121571,0.003123293222397268,0.0024883445654456846
id25445,0.9678287702485514,0.020075291579641743,0.01209593817180684
id10464,0.3729306681304741,0.012089181124854825,0.6149801507446712
id04672,0.0016425412607716592,0.0010642903753243374,0.997293168363904
id22997,0.9978539166872563,0.0008603694037819996,0.001285713908961679
id15020,0.6692221473656201,0.20373708283650352,0.12704076979787635
id18929,0.41625726185430495,0.03741260818259383,0.5463301299631014
id21858,0.0025445580989148227,0.9945073986112724,0.00294804328981277
id16752,0.013292140284578436,0.21519425465799533,0.7715136050574264
id07286,0.015778005906031626,0.010137788494027064,0.9740842055999414
id09946,0.9210295062195586,0.0067113350854000565,0.07225915869504129
id17756,0.48750037682538866,0.01388616861192537,0.4986134545626859
id18029,0.9670085384514965,0.01097675346407575,0.022014708084427865
id08916,0.0023916628933242953,0.002121770024060443,0.9954865670826153
id23667,0.9966398965799635,0.0016243668697507486,0.001735736550285715
id16810,0.03987366678563468,0.06581458606363412,0.8943117471507313
id03699,0.009673590256444398,0.9860731919575728,0.00425321778598272
id02867,0.9924837526149806,0.002389359843369456,0.005126887541650004
id27798,0.0010564789967756041,0.9951614152583285,0.003782105744896064
id14892,0.9937035061187404,0.0014056807672146899,0.004890813114044897
id12072,0.7789530006574776,0.10195449302872094,0.1190925063138014
id03847,0.0018729287579094193,0.9953876291811373,0.002739442060953326
id04306,0.0012995060048406582,0.9976853672512324,0.0010151267439268878
id00660,0.9959850589931624,0.002559678627128463,0.0014552623797092368
id02817,0.9771565187739313,0.0055642973670745055,0.0172791838589943
id26708,0.9720969780118379,0.023635175079799012,0.004267846908362921
id08443,0.9975680549280677,0.0010035197396981949,0.0014284253322341108
id25532,0.9727134199637044,0.016057281533096043,0.011229298503199486
id16204,0.6230212617368025,0.33701972014801923,0.039959018115178345
id25529,0.279780731005319,0.05558777852262029,0.6646314904720607
id13240,0.9919687274870036,0.0012075037563221667,0.006823768756674262
id27777,0.001808972268661306,0.0010399549684044968,0.9971510727629341
id05838,0.005092017661455303,0.006012601688835485,0.9888953806497093
id14262,0.9027299594620923,0.09146398064953422,0.005806059888373357
id15740,0.9810947305697996,0.013322392861626208,0.005582876568574172
id21610,0.08330582147986754,0.038347258390948685,0.8783469201291839
id01836,0.003253304613591295,0.001739174696932527,0.9950075206894762
id11478,0.46994402153856213,0.031793919202099695,0.4982620592593383
id19069,0.0010037909774043795,0.9981542779349203,0.0008419310876752181
id00705,0.8443228416556626,0.09728526393847782,0.058391894405859505
id21025,0.009931727992350361,0.9881832247208348,0.0018850472868148685
id17580,0.9946131148729543,0.0022815305162904006,0.0031053546107552735
id20231,0.776896639512,0.02745761074216467,0.19564574974583518
id22040,0.9844197087561429,0.001899184020692759,0.013681107223164275
id04577,0.003436695113982653,0.9741684289924359,0.02239487589358137
id05401,0.8399333120200375,0.10285764445238714,0.05720904352757534
id18626,0.8471827987637965,0.11244219789586225,0.04037500334034106
id25089,0.0033379360033552927,0.00373990496205642,0.9929221590345882
id00208,0.06833009219397126,0.05243779134661472,0.8792321164594141
id01188,0.08815468277929132,0.43753268430346987,0.47431263291723874
id11015,0.002371240492891426,0.0010493211994110324,0.9965794383076977
id19689,0.0038046132446783996,0.9952984519927686,0.0008969347625530293
id15107,0.11389021984805153,0.7472087440420139,0.13890103610993465
id09507,0.233737435214992,0.03568080582258435,0.7305817589624238
id20510,0.0011165619693668607,0.9980650967379888,0.0008183412926443452
id21654,0.9914914651236507,0.004539698736489207,0.0039688361398600895
id16581,0.0009834716939859575,0.998081534555077,0.0009349937509371266
id01830,0.044561869426992064,0.7809486431760168,0.17448948739699124
id01533,0.9645374182981904,0.031311763827148106,0.004150817874661595
id11686,0.054069679087295895,0.004290421340250647,0.9416398995724534
id17776,0.09772847941135661,0.24914769993734906,0.6531238206512943
id21512,0.9934817694924029,0.0014318757070042418,0.005086354800592991
id07114,0.8724400331890368,0.024485440052753455,0.10307452675820987
id23236,0.9856125529406955,0.004318291498494989,0.01006915556080965
id21896,0.0035033792504620322,0.0011384898585122824,0.9953581308910259
id09767,0.9378034596553194,0.045580493731055945,0.016616046613624626
id15155,0.10314989238246268,0.8860151289121384,0.010834978705398976
id25025,0.05236209986603834,0.9445862201045513,0.0030516800294103827
id09775,0.4850490966084147,0.08349162889366028,0.4314592744979249
id12679,0.9871032963497277,0.009107837676780332,0.0037888659734919557
id25587,0.9938266404396868,0.0010433383881598146,0.00513002117215332
id01668,0.991106373710247,0.003718626390501451,0.00517499989925154
id01752,0.030719147025600895,0.931163915771655,0.03811693720274429
id04193,0.027128144833886248,0.9688316305217769,0.004040224644336866
id04463,0.007798935079401759,0.9913198299548883,0.0008812349657097944
id12739,0.0013823702878487255,0.9973944624258785,0.0012231672862727165
id03808,0.2849694346221014,0.7036077661424947,0.011422799235403952
id12873,0.751436550117619,0.24374244675848203,0.004821003123899058
id17414,0.07727687645913137,0.0025333173289486723,0.9201898062119199
id00518,0.8882500584280741,0.09814075610639407,0.013609185465531687
id17033,0.002505741883025357,0.9957521090271438,0.001742149089830868
id27523,0.03066079324155546,0.010865693561130088,0.9584735131973144
id07027,0.3038936313641023,0.012033356044100557,0.6840730125917971
id13178,0.005556102153128889,0.9928415792839012,0.0016023185629701396
id22403,0.014269663307888042,0.09147348594782014,0.8942568507442918
id13032,0.022959529069752876,0.970389695215558,0.0066507757146891016
id25640,0.21986683990421826,0.005086682934377044,0.7750464771614047
id27195,0.026441396724570045,0.9508957609884355,0.02266284228699436
id17649,0.0028433493900909754,0.9960116918989059,0.0011449587110030912
id05870,0.0010279327069240777,0.9981290659503254,0.0008430013427506234
id08371,0.8390635083236941,0.03355991545580927,0.1273765762204965
id05779,0.005185421915118113,0.9934935811528504,0.0013209969320314742
id17754,0.1619950396877969,0.056791228506792184,0.781213731805411
id23459,0.8339878159264943,0.02446831897560504,0.14154386509790082
id00272,0.003596460324185454,0.0031716891093511116,0.9932318505664633
id16976,0.011226154795282097,0.9841687560574112,0.0046050891473066865
id19536,0.027644434078417837,0.0018905580710594486,0.9704650078505227
id15607,0.491884092502377,0.2708783301540904,0.23723757734353254
id22387,0.15427760090853385,0.003517502897346861,0.8422048961941192
id18500,0.9798872089812791,0.006905334605423708,0.013207456413297096
id14233,0.003469280649088427,0.0019505831373987127,0.9945801362135128
id06035,0.0014506110905999218,0.9973301690719429,0.001219219837457095
id10373,0.000974960518373554,0.99824588237143,0.000779157110196518
id03405,0.006110710675459641,0.017457991646236178,0.9764312976783042
id26799,0.055955004013537486,0.8599564279727523,0.08408856801371027
id07845,0.1962187766576257,0.7674250794006956,0.03635614394167871
id24750,0.014348043055895312,0.9807358523703124,0.004916104573792313
id08954,0.9962061383270772,0.001730371537494619,0.0020634901354282665
id11528,0.0022426428655693675,0.002424725805141042,0.9953326313292896
id16004,0.07317471137740211,0.9057540616993714,0.021071226923226327
id26048,0.0036510080451033714,0.001229742274935063,0.9951192496799616
id02212,0.0012004418709865537,0.9964290866168519,0.002370471512161594
id06719,0.974108126235885,0.004295527011822055,0.021596346752292925
id26149,0.002690441153720202,0.001429607479460516,0.9958799513668194
id18903,0.17406671899080073,0.12022423346929915,0.7057090475399
id08886,0.041898313365920224,0.9002609863514057,0.05784070028267411
id04680,0.9792852591996266,0.013356745949831779,0.007357994850541605
id11370,0.023187927093356448,0.9726877588474828,0.004124314059160802
id10177,0.0021114807473309985,0.9964456989196889,0.0014428203329800331
id17547,0.9926601499407682,0.004531945920738793,0.0028079041384929597
id27721,0.01820421449817113,0.0052028032614146215,0.9765929822404144
id22691,0.06348055698950704,0.15432647142134565,0.7821929715891475
id22223,0.6539738480367047,0.09480695502960264,0.2512191969336927
id08436,0.0009879164118265474,0.9977991744454832,0.0012129091426903494
id27049,0.013965871958633946,0.003959610113920417,0.9820745179274456
id08661,0.05397056040124753,0.006260347522724034,0.9397690920760283
id14437,0.17546351685236553,0.010481399841209653,0.814055083306425
id20445,0.002196323380073774,0.997021247496538,0.0007824291233883186
id16017,0.9829873225932859,0.004534587531675969,0.012478089875038225
id26707,0.1902489545014524,0.7991839134973967,0.010567132001150906
id05864,0.005846296078241918,0.9385181340956633,0.055635569826094654
id01820,0.6846348330611258,0.04966161856735496,0.26570354837151927
id20312,0.0018465095640028517,0.0011189382448096865,0.9970345521911875
id00338,0.8067125405792935,0.005055374086207948,0.18823208533449853
id08834,0.021614083095368528,0.004046266457758667,0.9743396504468729
id15472,0.13611118348827403,0.007132633941546482,0.8567561825701796
id22975,0.0727796689409826,0.0045551491489176045,0.9226651819100998
id18049,0.001813417675744036,0.9966510856321295,0.0015354966921265123
id09293,0.7551639357555832,0.036085302542064185,0.20875076170235274
id05531,0.0022703092215689484,0.9957184638494058,0.00201122692902528
id25011,0.001969438938059078,0.0009433400341324684,0.9970872210278084
id10383,0.07540607337498817,0.654485363215871,0.2701085634091408
id06209,0.7816401008076505,0.028980661175137933,0.18937923801721168
id06805,0.004222387388033724,0.00289781623623387,0.9928797963757323
id27444,0.1713998459901871,0.02144591104413143,0.8071542429656815
id14989,0.7203304915640052,0.27184897468701724,0.007820533748977664
id04199,0.001537125778686776,0.9962443429096418,0.0022185313116714553
id26510,0.017096512995301117,0.9791176382433385,0.0037858487613603928
id24539,0.0015849933369905672,0.000940377175957451,0.9974746294870519
id06895,0.04941929160055608,0.11015777451850046,0.8404229338809435
id07646,0.9863685045718822,0.01123971679581856,0.002391778632299309
id26877,0.020399642973061606,0.762150078125794,0.2174502789011443
id21582,0.9965151184489721,0.001653122019422906,0.001831759531604989
id13820,0.7502743726615266,0.20270155566330803,0.047024071675165396
id06270,0.9953179431046527,0.0011303612533291635,0.0035516956420180677
id21297,0.0022817676684888165,0.0010305757530265607,0.9966876565784846
id12342,0.00228651387518623,0.0014082362222861057,0.9963052499025277
id24899,0.05452993866611716,0.9421783562804905,0.0032917050533924058
id17818,0.35127919290839765,0.06537863801553236,0.5833421690760701
id25367,0.9921461406557412,0.0037387133394691484,0.004115146004789614
id20336,0.0012601428859896951,0.9921007510034597,0.006639106110550554
id13952,0.9964779180794126,0.0011840905128957585,0.002337991407691683
id18891,0.002098258304552426,0.9945272037681052,0.0033745379273422975
id23341,0.9975554535285839,0.0010452439852858674,0.001399302486130213
id16262,0.9762773290513472,0.020936376526088207,0.0027862944225646043
id22440,0.06066395777766964,0.8792910997660538,0.06004494245627658
id02746,0.6646614608449531,0.2638754494170577,0.07146308973798925
id02150,0.7539075880758611,0.1386331080352717,0.10745930388886721
id27914,0.001586327684051353,0.9972770566580113,0.0011366156579375212
id20728,0.008722616848502748,0.9895686728874235,0.0017087102640738303
id19289,0.3848473620607083,0.3699616886746759,0.24519094926461582
id15681,0.9936191786113802,0.0017562128809062072,0.004624608507713572
id04535,0.9586688929784395,0.01933470927956726,0.021996397741993287
id05844,0.7709776123800586,0.07578018687239983,0.15324220074754144
id19649,0.41996950974214137,0.00769281900383204,0.5723376712540266
id18239,0.9500033540887755,0.03979887707113617,0.010197768840088339
id12373,0.0016780349251221585,0.0008767556506369713,0.9974452094242409
id15896,0.1458488593341809,0.04562380293963573,0.8085273377261833
id26350,0.843298519104132,0.08096605820616848,0.07573542268969942
id25144,0.0019359527298637464,0.001133597192927099,0.9969304500772092
id02340,0.07951010104110988,0.003077374419907467,0.9174125245389826
id22619,0.9085600339776048,0.08269212363882826,0.008747842383566998
id01436,0.055137916012839565,0.016115604981580725,0.9287464790055798
id11974,0.9494304512609545,0.02377869087038,0.026790857868665443
id25301,0.0016438264813215702,0.9975217107695654,0.0008344627491129334
id02386,0.9973615302355471,0.0013612000540318464,0.0012772697104212493
id02896,0.25463436056974836,0.05017690584116008,0.6951887335890916
id10113,0.007368214950237771,0.004686331160694476,0.9879454538890678
id24026,0.993220030242409,0.0012883618860210072,0.005491607871570009
id04062,0.037298155599384965,0.0033741695466785386,0.9593276748539364
id00446,0.9794795478035164,0.009775382961790448,0.010745069234693247
id12604,0.004302509348705008,0.9940295252868713,0.0016679653644237353
id10665,0.0032410918849952136,0.0031800211279154737,0.9935788869870894
id24631,0.9961719099018816,0.0012738316260133336,0.0025542584721051282
id18585,0.08066194293327095,0.004317371208081142,0.9150206858586478
id20131,0.3601743169282665,0.06051528517247814,0.5793103978992553
id05533,0.1003931956213399,0.8724938901787533,0.027112914199906715
id02780,0.0010541511523437907,0.9967399305794314,0.0022059182682247613
id14862,0.9967180871699396,0.0018738893826949175,0.001408023447365428
id00021,0.504944776598666,0.4759603667967846,0.01909485660454953
id07710,0.008184925676568235,0.9906930720846181,0.0011220022388136138
id05997,0.0023804149311112085,0.002983097464637862,0.994636487604251
id13096,0.9179594551918456,0.020661851132853733,0.06137869367530067
id08190,0.05111089208223892,0.920306329991995,0.028582777925766117
id12224,0.42361974176755707,0.0033250496734506586,0.5730552085589923
id26772,0.003528681165682066,0.003867184273535293,0.9926041345607827
id13471,0.002059148008151103,0.001104518486210435,0.9968363335056384
id13042,0.004732609881949988,0.9917912807560455,0.0034761093620046713
id19752,0.9857939778906654,0.0029491223675218348,0.011256899741812995
id17354,0.9878565968057673,0.004655676595554016,0.007487726598678575
id05348,0.25147890100268994,0.3491451268793258,0.3993759721179842
id01089,0.6891436555833551,0.24455002717755733,0.06630631723908763
id15415,0.06761305110900945,0.10220679258473915,0.8301801563062514
id23185,0.0038513470161786884,0.992070431837634,0.004078221146187452
id15948,0.008396908890530188,0.019375319987472422,0.9722277711219974
id18960,0.001960950199179126,0.0010101771201682782,0.9970288726806525
id04259,0.007068429550795562,0.0018371960851104672,0.991094374364094
id04835,0.8356514828343666,0.15489037374457465,0.00945814342105862
id00646,0.15907742875242362,0.8349871309590725,0.005935440288503904
id07794,0.16159555713414409,0.01847924120851689,0.819925201657339
id27295,0.9960879571906762,0.0009505870529451446,0.0029614557563787404
id03761,0.20099365025612848,0.0027033729923069856,0.7963029767515645
id18699,0.782568052428578,0.033607686492677695,0.1838242610787443
id13777,0.9842815585050216,0.003909733099583889,0.011808708395394408
id16379,0.0014202087194457532,0.9977077231399711,0.0008720681405833098
id11274,0.0012606883348503081,0.9969545035956644,0.001784808069485283
id22447,0.9828961511897223,0.005378025293167089,0.011725823517110665
id09330,0.11586534335855907,0.8789404994196759,0.005194157221765093
id24568,0.0017280349266637568,0.001076263640516895,0.9971957014328193
id20813,0.0009443476845091102,0.9982524171546654,0.0008032351608254388
id26929,0.9954475925190343,0.0016561995909256048,0.0028962078900401952
id00474,0.0018188398098634027,0.0011034796343298784,0.9970776805558067
id26179,0.0036670752634896365,0.9948803001916104,0.0014526245449000925
id06170,0.0376739483287627,0.9103437337373843,0.05198231793385297
id24118,0.008507766644192866,0.17968137885641078,0.8118108544993964
id12164,0.0015534660380973776,0.0014521086960369457,0.9969944252658657
id14704,0.02805678827318708,0.5874140220489236,0.38452918967788935
id24051,0.7118025275069298,0.037545815730594616,0.25065165676247547
id07214,0.6339227454956022,0.34348612839820963,0.022591126106188075
id09626,0.001051527935654204,0.9981064010713738,0.0008420709929720047
id08459,0.2214034430172306,0.2138424008636419,0.5647541561191275
id05958,0.9094460228981331,0.06061417953741149,0.02993979756445549
id06807,0.06182575272743641,0.37102286637320275,0.5671513808993609
id11472,0.016060263719141408,0.048486291213387774,0.9354534450674707
id03693,0.9892469203574313,0.007557313026106451,0.0031957666164621687
id11971,0.9910471391662338,0.002352944163485683,0.006599916670280534
id07863,0.010090509160871943,0.001036136597673143,0.9888733542414548
id12806,0.233239172922993,0.010984199523590804,0.7557766275534162
id22335,0.0009347106264587949,0.9982630536601995,0.000802235713341596
id02889,0.001567728698551999,0.9972090431496046,0.0012232281518434862
id14307,0.5809286463341243,0.05076286552762458,0.368308488138251
id03780,0.7837904279737832,0.027295056082478217,0.18891451594373865
id20927,0.9680449281854341,0.01087055353335032,0.021084518281215617
id06114,0.9970632867431465,0.0016332988700001987,0.001303414386853376
id19955,0.07480628233010733,0.011111226937681032,0.9140824907322117
id05083,0.06788425912264487,0.9239109755550562,0.008204765322298928
id16420,0.15722825288575673,0.5527751560342083,0.2899965910800349
id18866,0.021078160396669533,0.9671663488503869,0.011755490752943567
id16425,0.21091420460895574,0.7717671255826201,0.017318669808424222
id04763,0.6823279432170305,0.005342042649234365,0.3123300141337353
id13424,0.18310917804026147,0.0023614398628208043,0.8145293820969176
id14653,0.002877207677651475,0.0051747515393638635,0.9919480407829847
id12637,0.8158946521792139,0.06563314848798131,0.11847219933280499
id10612,0.06621234401882119,0.10980015380001197,0.823987502181167
id10191,0.09475421547038292,0.8185822010701497,0.08666358345946747
id22047,0.8450490093128904,0.02930356886264421,0.12564742182446545
id13726,0.0028004944943889345,0.00231667019182547,0.9948828353137856
id16394,0.03349242537759095,0.9573168514020876,0.009190723220321445
id16723,0.0012088548036633118,0.9978452065662261,0.0009459386301106243
id22819,0.08708933643177874,0.19748977632298437,0.7154208872452369
id01550,0.9977592196600736,0.0009327497095333543,0.0013080306303929288
id10427,0.9964683607852098,0.0014957206802022288,0.002035918534587825
id00480,0.003161161012784344,0.0012902801191416334,0.995548558868074
id08197,0.9664636665064815,0.009138878066333808,0.0243974554271847
id17927,0.004369709703284459,0.9901540241771674,0.0054762661195482286
id01831,0.0010828510607190146,0.9979851285808019,0.00093202035847914
id27206,0.995570782783069,0.002597942464546461,0.001831274752384532
id06106,0.4129953988002118,0.5196207943600835,0.0673838068397048
id14602,0.020632412282388452,0.9749531896931093,0.004414398024502231
id14295,0.9411448889797859,0.023794655348261886,0.0350604556719523
id13835,0.9954405604694517,0.0010746022548861112,0.003484837275662043
id17162,0.19185418788208905,0.7941475194790545,0.013998292638856607
id09149,0.9637653352517498,0.024221650367003897,0.012013014381246342
id22959,0.9931963870410945,0.0025544757206886776,0.004249137238216856
id04363,0.9900507470583172,0.001895591767327715,0.00805366117435504
id14052,0.02643210549105457,0.0017816887982522094,0.9717862057106932
id06966,0.0043532105018579395,0.993945712606194,0.00170107689194808
id09072,0.008265665406345166,0.001537748941037995,0.9901965856526168
id27860,0.0013067340515800243,0.9976797412994823,0.0010135246489377336
id10491,0.9625149322846315,0.02992022506038312,0.007564842654985481
id10097,0.06579502145644864,0.016243111912043515,0.9179618666315079
id04729,0.924106908596448,0.06667734237512607,0.009215749028425936
id01514,0.8030082943782949,0.013719592005621206,0.18327211361608386
id01810,0.006720131442273048,0.0014737494047042084,0.9918061191530229
id17993,0.004079037613524818,0.001073258241744674,0.9948477041447306
id07494,0.9208883161198121,0.04437043853257568,0.03474124534761234
id06286,0.019067317105884718,0.9758009104870221,0.005131772407093231
id24473,0.0013276671183261271,0.9976529846631301,0.0010193482185438094
id19387,0.0025064849147844828,0.0011726417603500664,0.9963208733248655
id05052,0.267251402102706,0.005457126715923066,0.7272914711813709
id10195,0.5616707188306811,0.3578466857626632,0.08048259540665578
id09733,0.0020458879050519302,0.9968324107240732,0.00112170137087495
id04704,0.00287492982435089,0.9847558987780433,0.012369171397605837
id14363,0.6613656504314921,0.06199061825657178,0.27664373131193615
id20531,0.5277688530129218,0.18551219492486515,0.28671895206221326
id11985,0.002552145530463756,0.9963704530684336,0.00107740140110261
id15470,0.01224852583191867,0.7740756092392428,0.21367586492883858
id14132,0.8555809538638832,0.015931719000833715,0.1284873271352831
id20154,0.05031217636142748,0.004050116119868251,0.9456377075187042
id01804,0.9812788312141328,0.0043962243556310105,0.014324944430236118
id06016,0.14666146296319538,0.5262987681684039,0.32703976886840075
id26570,0.2835746928640857,0.16372878598885196,0.5526965211470624
id07511,0.01237165436396685,0.002587456776296647,0.9850408888597365
id18116,0.04261950853738039,0.01801955522666382,0.9393609362359557
id21977,0.9968152736102042,0.0013171093780111481,0.0018676170117846076
id21241,0.6046086664398813,0.07391563555479798,0.3214756980053208
id00526,0.995093075831231,0.0015716500414348312,0.0033352741273341893
id26887,0.9790427720598712,0.002760525009446256,0.01819670293068262
id07812,0.006704749068310578,0.9898649449005439,0.0034303060311455472
id06946,0.8559894443549055,0.12258279712026898,0.021427758524825567
id26152,0.6635551550745387,0.09927970062715806,0.2371651442983033
id23346,0.0020373682961591874,0.0014322872339768943,0.9965303444698638
id20423,0.006805965354932341,0.9064140543785678,0.08677998026649973
id02472,0.9930758626828716,0.0022009644204760864,0.00472317289665228
id10067,0.9783732921020117,0.009251787779354695,0.012374920118633679
id18913,0.9107603988837957,0.043947586558470336,0.045292014557733996
id06021,0.9597833288162986,0.014837220322729902,0.025379450860971525
id09383,0.9876621338681867,0.009923430384113573,0.002414435747699758
id05039,0.2335894837637845,0.4075586538025788,0.35885186243363676
id17961,0.0010621923499715934,0.9980283877013093,0.000909419948719255
id07303,0.2743437682076824,0.43648318190693436,0.2891730498853832
id12014,0.9142417533156603,0.008617659838600663,0.0771405868457391
id24571,0.5747913525676099,0.27645055942246016,0.14875808800992993
id14753,0.010863008251359005,0.0018008813977636907,0.9873361103508773
id23881,0.014858786089403319,0.0012970650585697097,0.983844148852027
id15308,0.08349360804626975,0.004757581467105615,0.9117488104866247
id26981,0.04958819278790403,0.9472417940921815,0.0031700131199145234
id02004,0.8366710835396391,0.061071102377753574,0.10225781408260737
id27588,0.010852581334768241,0.9879027091611704,0.0012447095040613307
id01412,0.954345374462989,0.039986841099623645,0.005667784437387337
id07330,0.9525379221004534,0.016928677648289547,0.03053340025125696
id06458,0.8350239200095234,0.1560516446268849,0.008924435363591596
id24374,0.7528308612921549,0.007432537096709946,0.23973660161113505
id21074,0.286429290287824,0.6892681612970625,0.024302548415113732
id14698,0.8995077349487007,0.0899886312134592,0.01050363383784018
id02828,0.01991169311458497,0.9720287342044255,0.008059572680989674
id17007,0.42612686320252396,0.08977443219911403,0.484098704598362
id10321,0.9802024348293156,0.017385511247996862,0.0024120539226876116
id27020,0.9963017383977392,0.001721890907157038,0.001976370695103898
id07994,0.04465551581121,0.005624984842133543,0.9497194993466564
id17693,0.5587818223855482,0.015311949896061064,0.4259062277183907
id12249,0.6378025722140727,0.047057975547791724,0.31513945223813566
id17618,0.4514208589659144,0.19282115676439418,0.3557579842696914
id03610,0.001158950148844655,0.9979570632484333,0.0008839866027220686
id25299,0.0018725010372646095,0.9973062461429127,0.0008212528198226404
id26302,0.0015928617961407283,0.0010126388741778854,0.9973944993296814
id25671,0.9882010947122525,0.0015074606031677308,0.010291444684579758
id05337,0.9917652960262836,0.006262159733854335,0.0019725442398620045
id14314,0.9973455745175862,0.0012217620169672364,0.001432663465446545
id06153,0.23893578824360426,0.697987998088944,0.06307621366745171
id23640,0.9372763417020268,0.03618941061338334,0.026534247684589864
id11609,0.010348844649712424,0.011983522594012393,0.9776676327562752
id01587,0.002045445029732913,0.9967998500743519,0.0011547048959153748
id07840,0.018295659946163806,0.9764998316639377,0.005204508389898582
id08776,0.0016276713335128307,0.001151995973685646,0.9972203326928014
id23823,0.3147414360782966,0.03498081670322361,0.6502777472184799
id01988,0.6092083199775112,0.06416357381914706,0.32662810620334176
id00914,0.07633588272107665,0.0199026829251567,0.9037614343537667
id08782,0.10983592228468265,0.8764143771972291,0.01374970051808812
id19523,0.09268922779078421,0.6504469740099542,0.2568637981992616
id16255,0.9876558751626888,0.0019592134216062673,0.010384911415704922
id24994,0.9800950252566318,0.015011652387062598,0.0048933223563056615
id08320,0.7957046880344203,0.1837593751973238,0.020535936768256
id13435,0.8778334336636359,0.04331447834535251,0.07885208799101162
id16169,0.9822323158519412,0.008433783956968343,0.009333900191090467
id14648,0.009207706673599707,0.0026547869777401537,0.98813750634866
id05166,0.005819560357529602,0.0031756963232988573,0.9910047433191717
id03127,0.9815285948503103,0.013741674623469957,0.004729730526219733
id17861,0.0014205907336354226,0.9973506103166742,0.0012287989496905013
id26015,0.1549937780388283,0.7602730789321471,0.08473314302902463
id18370,0.08870823589925887,0.8224714978588946,0.08882026624184658
id09060,0.009212566060312538,0.14818567622722056,0.842601757712467
id24091,0.8963639107499461,0.08525231627884804,0.01838377297120586
id07104,0.001953642070821193,0.001474519864407357,0.9965718380647713
id11356,0.6443642258183845,0.05959992427877583,0.2960358499028397
id06470,0.6273471537303626,0.014517530344028163,0.35813531592560915
id01589,0.06019408402721068,0.8956800378303033,0.04412587814248616
id08554,0.00428674571608783,0.0013399295446509172,0.9943733247392613
id09159,0.0030238780894329235,0.0025226004327831464,0.994453521477784
id27923,0.0048410103117121584,0.9938045308312954,0.001354458856992333
id21805,0.9246515134050944,0.016851906755183874,0.05849657983972162
id25913,0.001079521161865004,0.998024431163588,0.0008960476745470217
id22133,0.003726013521056551,0.9881786707633232,0.008095315715620187
id23578,0.008039240774787787,0.01749592772085451,0.9744648315043577
id19906,0.9122076123846993,0.028511236837030867,0.05928115077826993
id23425,0.42206880357649873,0.562337256308675,0.015593940114826224
id24419,0.0016452652819685311,0.0010719878113146244,0.9972827469067168
id04882,0.012014359719676475,0.07440727489675063,0.9135783653835728
id05907,0.003887555698803471,0.0036691786992769132,0.9924432656019196
id03304,0.1908496557026053,0.004208529590341847,0.804941814707053
id25903,0.9967137619618986,0.0011354196512255884,0.002150818386875615
id24644,0.1119815090472029,0.5334823893116462,0.35453610164115085
id12457,0.5969267143855926,0.33448839565133154,0.06858488996307595
id12678,0.043447630501674085,0.009063989408461471,0.9474883800898644
id00745,0.08842130748562904,0.412363347936191,0.49921534457818
id11492,0.010207786672067672,0.0031372577355360098,0.9866549555923964
id17684,0.0009463003757031077,0.9983032360063144,0.0007504636179825507
id03031,0.9874415417646462,0.0014643998291763922,0.011094058406177462
id02734,0.48072132983462534,0.29837911843411863,0.22089955173125606
id18707,0.9974354265497599,0.001195642547903029,0.0013689309023370646
id19611,0.0014197378609380612,0.9973526335831547,0.0012276285559070907
id21666,0.009389014161532594,0.014361758810314795,0.9762492270281525
id02381,0.8639795033256169,0.11596564551360074,0.02005485116078222
id10121,0.003006438499923108,0.01794912579886047,0.9790444357012165
id08625,0.004715486217350179,0.9900706677393162,0.005213846043333595
id23705,0.2072031884301199,0.7499117457229071,0.042885065846973075
id11071,0.9936966955654435,0.002022141745188747,0.0042811626893677615
id04112,0.9976773465865648,0.0009640891707626643,0.0013585642426726357
id07009,0.0032833193339473457,0.9957046939046679,0.0010119867613847167
id20858,0.006480034717326629,0.019080060237949992,0.9744399050447234
id22933,0.9918460643035631,0.0020036142002214864,0.00615032149621542
id23387,0.6093290215726695,0.05119414681209011,0.3394768316152404
id27440,0.9776046423142953,0.0031912147299524136,0.019204142955752335
id22802,0.05802832530463384,0.6943952415188382,0.24757643317652792
id15646,0.7052720228174425,0.038049315075629093,0.25667866210692836
id20764,0.055934442203093175,0.9356306698968283,0.00843488790007856
id13962,0.740254942672223,0.007757028067029974,0.2519880292607471
id21222,0.0012647580176301206,0.9973819272309408,0.0013533147514292534
id15100,0.2513365362616062,0.7096040385080635,0.03905942523033031
id26646,0.9321277354739151,0.005213383231090098,0.06265888129499474
id20580,0.32991952212706704,0.044458669390228044,0.6256218084827049
id03361,0.526782263802101,0.46378295649343276,0.009434779704466283
id16997,0.9043902184586595,0.039199903877782334,0.05640987766355817
id03766,0.009258849226534083,0.9888593362887059,0.0018818144847600278
id25308,0.00549239445480373,0.9915263514935755,0.0029812540516208053
id14227,0.9082258488121407,0.04888850027848347,0.04288565090937585
id18981,0.9966563310444413,0.0013764021619492306,0.001967266793609519
id08604,0.2585780901544066,0.7303711626175898,0.011050747228003649
id01231,0.0021286798535776834,0.0011466039588740665,0.9967247161875483
id14396,0.988212392175587,0.0019953270519493956,0.009792280772463675
id10664,0.9941494274963826,0.0032684220839558145,0.00258215041966158
id25054,0.37046528017659464,0.053983959216325206,0.5755507606070801
id21090,0.010687029229290318,0.0042232443424326666,0.985089726428277
